unit,year,y,treat,x1,x2
58,2020,2.4133333333333336,1,4.133333333333334,0.8266666666666668
59,2020,2.415,1,4.15,0.8300000000000001
60,2020,2.416666666666667,1,4.166666666666667,0.8333333333333335
61,2020,2.4183333333333334,1,4.183333333333334,0.8366666666666668
62,2020,2.42,1,4.2,0.8400000000000001
63,2020,2.421666666666667,1,4.216666666666667,0.8433333333333334
64,2020,2.4233333333333333,1,4.233333333333333,0.8466666666666667
65,2020,2.425,1,4.25,0.8500000000000001
66,2020,2.4266666666666667,1,4.266666666666667,0.8533333333333334
67,2020,2.4283333333333332,1,4.283333333333333,0.8566666666666667
68,2020,2.43,1,4.3,0.86
69,2020,2.4316666666666666,1,4.316666666666666,0.8633333333333333
70,2020,2.4333333333333336,1,4.333333333333333,0.8666666666666667
71,2020,2.435,1,4.35,0.87
72,2020,2.4366666666666665,1,4.366666666666666,0.8733333333333333
73,2020,2.4383333333333335,1,4.383333333333334,0.8766666666666668
74,2020,2.44,1,4.4,0.8800000000000001
75,2020,2.441666666666667,1,4.416666666666667,0.8833333333333334
76,2020,2.4433333333333334,1,4.433333333333334,0.8866666666666667
77,2020,2.4450000000000003,1,4.45,0.8900000000000001
78,2020,2.4466666666666668,1,4.466666666666667,0.8933333333333334
79,2020,2.4483333333333333,1,4.483333333333333,0.8966666666666667
80,2020,2.45,1,4.5,0.9
81,2020,2.4516666666666667,1,4.516666666666667,0.9033333333333333
82,2020,2.453333333333333,1,4.533333333333333,0.9066666666666667
83,2020,2.455,1,4.55,0.91
84,2020,2.4566666666666666,1,4.566666666666666,0.9133333333333333
85,2020,2.4583333333333335,1,4.583333333333333,0.9166666666666666
86,2020,2.46,1,4.6,0.9199999999999999
87,2020,2.461666666666667,1,4.616666666666667,0.9233333333333335
88,2020,2.4633333333333334,1,4.633333333333333,0.9266666666666666
89,2020,2.465,1,4.65,0.9300000000000002
90,2020,2.466666666666667,1,4.666666666666667,0.9333333333333335
91,2020,2.4683333333333333,1,4.683333333333334,0.9366666666666668
92,2020,2.47,1,4.7,0.9400000000000001
93,2020,2.4716666666666667,1,4.716666666666667,0.9433333333333334
94,2020,2.4733333333333336,1,4.733333333333333,0.9466666666666668
95,2020,2.475,1,4.75,0.9500000000000001
96,2020,2.4766666666666666,1,4.766666666666667,0.9533333333333334
97,2020,2.4783333333333335,1,4.783333333333333,0.9566666666666667
98,2020,2.48,1,4.8,0.96
99,2020,2.4816666666666665,1,4.816666666666666,0.9633333333333334
